hints_recall_practice	Performance_Recall_Practice	Key_Recall_Practice	RecallPracticeQuestionTime	RecallPracticeKeyTime	RecallPracticeRT	hints_recall	response_recall	wordpairs_recall	condition_recall	Performance_Recall	Key_Recall	RecallQuestionTime	RecallKeyTime	RecallRT
TOLL	0	m	0	0	0	VOLUME	TANK	"VOLUME - TANK"	t	0	m	0	0	0
PUMP	0	z	7663808.69	7665616.11	1807	VOLUME	TANK	"VOLUME - TANK"	t	0	m	0	0	0
WISDOM	0	z	7663808.69	7665616.11	1807	VOLUME	TANK	"VOLUME - TANK"	t	0	m	0	0	0
CIGAR	0	z	7663808.69	7665616.11	1807	VOLUME	TANK	"VOLUME - TANK"	t	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	VOLUME	TANK	"VOLUME - TANK"	t	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	VOLUME	TANK	"VOLUME - TANK"	t	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	LATCH	CAGE	"LATCH - CAGE"	t	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	PLANE	CLOUD	"PLANE - CLOUD"	b	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	CANDLE	WINE	"CANDLE - WINE"	t	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	UNIT	GRAVITY	"UNIT - GRAVITY"	nt	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	INSTANT	RATE	"INSTANT - RATE"	nt	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	HELM	OPERA	"HELM - OPERA"	nt	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	CRUMB	TOASTER	"CRUMB - TOASTER"	b	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	ACE	SYMBOL	"ACE - SYMBOL"	t	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	JOURNEY	PANTS	"JOURNEY - PANTS"	nt	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	TYPE	PAPER	"TYPE - PAPER"	b	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	BUSINESS	DESK	"BUSINESS - DESK"	nt	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	AROMA	PLANT	"AROMA - PLANT"	b	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	PENCIL	STICKER	"PENCIL - STICKER"	b	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	RUG	WOOL	"RUG - WOOL"	b	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	LENS	PHYSICS	"LENS - PHYSICS"	t	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	JOGGER	COLLIE	"JOGGER - COLLIE"	b	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	CRACK	LOBSTER	"CRACK - LOBSTER"	b	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	LEAP	BALLET	"LEAP - BALLET"	nt	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	LICE	SCALP	"LICE - SCALP"	t	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	DECAY	CARBON	"DECAY - CARBON"	nt	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	CRADLE	PARENT	"CRADLE - PARENT"	t	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	SKULL	MUMMY	"SKULL - MUMMY"	b	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	LAKE	SUMMER	"LAKE - SUMMER"	t	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	VAULT	BRASS	"VAULT - BRASS"	nt	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	SOCIETY	YOUTH	"SOCIETY - YOUTH"	nt	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	MIXTURE	JAR	"MIXTURE - JAR"	nt	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	DIET	CREAM	"DIET - CREAM"	nt	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	PLUM	CORE	"PLUM - CORE"	t	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	PICNIC	HILL	"PICNIC - HILL"	t	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	MILK	SKIM	"MILK - SKIM"	b	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	NAIL	PICTURE	"NAIL - PICTURE"	b	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	GLOW	GHOST	"GLOW - GHOST"	nt	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	WOOD	TERMITE	"WOOD - TERMITE"	nt	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	NIGHTCLUB	LIPSTICK	"NIGHTCLUB - LIPSTICK"	t	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	NAPKIN	FORK	"NAPKIN - FORK"	t	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	DOUGH	SALT	"DOUGH - SALT"	b	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	VITAMIN	LEMON	"VITAMIN - LEMON"	t	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	ANTLER	KNIFE	"ANTLER - KNIFE"	nt	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	SOIL	TOMATO	"SOIL - TOMATO"	b	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	HIVE	HEXAGON	"HIVE - HEXAGON"	t	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	STUMBLE	CLOWN	"STUMBLE - CLOWN"	nt	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	SURPRISE	SNAKE	"SURPRISE - SNAKE"	t	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	OFFICER	BLUE	"OFFICER - BLUE"	b	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	METAL	STAPLE	"METAL - STAPLE"	t	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	BAT	DIRT	"BAT - DIRT"	t	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	ACCIDENT	SNOW	"ACCIDENT - SNOW"	b	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	LIBERTY	EAGLE	"LIBERTY - EAGLE"	b	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	TREE	LIFE	"TREE - LIFE"	t	0	m	0	0	0
CHALK	0	z	7663808.69	7665616.11	1807	HUG	ROSE	"HUG - ROSE"	nt	0	m	0	0	0
