hints_recall_practice	Performance_Recall_Practice	Key_Recall_Practice	RecallPracticeQuestionTime	RecallPracticeKeyTime	RecallPracticeRT	hints_recall	response_recall	wordpairs_recall	condition_recall	Performance_Recall	Key_Recall	RecallQuestionTime	RecallKeyTime	RecallRT
CHALK	0	m	0	0	0	SOCIETY	YOUTH	"SOCIETY - YOUTH"	nt	0	m	0	0	0
JAW	0	m	0	0	0	SOCIETY	YOUTH	"SOCIETY - YOUTH"	nt	0	m	0	0	0
CARTOON	0	m	0	0	0	SOCIETY	YOUTH	"SOCIETY - YOUTH"	nt	0	m	0	0	0
EGO	0	m	0	0	0	SOCIETY	YOUTH	"SOCIETY - YOUTH"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	SOCIETY	YOUTH	"SOCIETY - YOUTH"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	SOCIETY	YOUTH	"SOCIETY - YOUTH"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	NAPKIN	FORK	"NAPKIN - FORK"	t	0	m	0	0	0
TOLL	0	m	0	0	0	MILK	SKIM	"MILK - SKIM"	b	0	m	0	0	0
TOLL	0	m	0	0	0	UNIT	GRAVITY	"UNIT - GRAVITY"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	PENCIL	STICKER	"PENCIL - STICKER"	b	0	m	0	0	0
TOLL	0	m	0	0	0	DIET	CREAM	"DIET - CREAM"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	DECAY	CARBON	"DECAY - CARBON"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	PLUM	CORE	"PLUM - CORE"	t	0	m	0	0	0
TOLL	0	m	0	0	0	REAR	TRAFFIC	"REAR - TRAFFIC"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	NIGHTCLUB	LIPSTICK	"NIGHTCLUB - LIPSTICK"	t	0	m	0	0	0
TOLL	0	m	0	0	0	LEAP	BALLET	"LEAP - BALLET"	nt	0	m	0	0	0
TOLL	0	m	0	0	0	PLANE	CLOUD	"PLANE - CLOUD"	b	0	m	0	0	0
TOLL	0	m	0	0	0	MUSEUM	CLAY	"MUSEUM - CLAY"	b	0	m	0	0	0
