hints_recall_practice	Performance_Recall_Practice	Key_Recall_Practice	RecallPracticeQuestionTime	RecallPracticeKeyTime	RecallPracticeRT	hints_recall	response_recall	wordpairs_recall	condition_recall	Performance_Recall	Key_Recall	RecallQuestionTime	RecallKeyTime	RecallRT
JAW	0	m	0	0	0	GLOW	GHOST	"GLOW - GHOST"	b	0	m	0	0	0
CHALK	0	m	0	0	0	GLOW	GHOST	"GLOW - GHOST"	b	0	m	0	0	0
CARTOON	0	m	0	0	0	GLOW	GHOST	"GLOW - GHOST"	b	0	m	0	0	0
COLLEGE	0	m	0	0	0	GLOW	GHOST	"GLOW - GHOST"	b	0	m	0	0	0
LINT	0	m	0	0	0	GLOW	GHOST	"GLOW - GHOST"	b	0	m	0	0	0
LINT	0	m	0	0	0	GLOW	GHOST	"GLOW - GHOST"	b	0	m	0	0	0
LINT	0	m	0	0	0	STUMBLE	CLOWN	"STUMBLE - CLOWN"	b	0	m	0	0	0
LINT	0	m	0	0	0	SCREEN	SNACK	"SCREEN - SNACK"	t	0	m	0	0	0
LINT	0	m	0	0	0	STEAM	TRAIN	"STEAM - TRAIN"	t	0	m	0	0	0
LINT	0	m	0	0	0	TAPE	RADIO	"TAPE - RADIO"	t	0	m	0	0	0
LINT	0	m	0	0	0	HIVE	HEXAGON	"HIVE - HEXAGON"	nt	0	m	0	0	0
LINT	0	m	0	0	0	PIPE	WRENCH	"PIPE - WRENCH"	t	0	m	0	0	0
LINT	0	m	0	0	0	MIXTURE	JAR	"MIXTURE - JAR"	b	0	m	0	0	0
LINT	0	m	0	0	0	HUG	ROSE	"HUG - ROSE"	b	0	m	0	0	0
LINT	0	m	0	0	0	BUSINESS	DESK	"BUSINESS - DESK"	b	0	m	0	0	0
LINT	0	m	0	0	0	METAL	STAPLE	"METAL - STAPLE"	nt	0	m	0	0	0
LINT	0	m	0	0	0	ABDOMEN	THIGH	"ABDOMEN - THIGH"	t	0	m	0	0	0
LINT	0	m	0	0	0	NIGHTCLUB	LIPSTICK	"NIGHTCLUB - LIPSTICK"	nt	0	m	0	0	0
LINT	0	m	0	0	0	HELM	OPERA	"HELM - OPERA"	b	0	m	0	0	0
LINT	0	m	0	0	0	RELAX	BED	"RELAX - BED"	t	0	m	0	0	0
LINT	0	m	0	0	0	COAST	THUNDER	"COAST - THUNDER"	t	0	m	0	0	0
LINT	0	m	0	0	0	SLAB	GRANITE	"SLAB - GRANITE"	b	0	m	0	0	0
LINT	0	m	0	0	0	CANDLE	WINE	"CANDLE - WINE"	nt	0	m	0	0	0
LINT	0	m	0	0	0	NAPKIN	FORK	"NAPKIN - FORK"	nt	0	m	0	0	0
LINT	0	m	0	0	0	WOOD	TERMITE	"WOOD - TERMITE"	b	0	m	0	0	0
LINT	0	m	0	0	0	ADVICE	LESSON	"ADVICE - LESSON"	b	0	m	0	0	0
LINT	0	m	0	0	0	PET	MOUSE	"PET - MOUSE"	t	0	m	0	0	0
LINT	0	m	0	0	0	LATCH	CAGE	"LATCH - CAGE"	nt	0	m	0	0	0
LINT	0	m	0	0	0	BREATH	TICKLE	"BREATH - TICKLE"	t	0	m	0	0	0
LINT	0	m	0	0	0	SERVANT	QUEEN	"SERVANT - QUEEN"	t	0	m	0	0	0
LINT	0	m	0	0	0	BROOM	HOUSE	"BROOM - HOUSE"	nt	0	m	0	0	0
LINT	0	m	0	0	0	PLUM	CORE	"PLUM - CORE"	nt	0	m	0	0	0
LINT	0	m	0	0	0	PICNIC	HILL	"PICNIC - HILL"	nt	0	m	0	0	0
LINT	0	m	0	0	0	VAULT	BRASS	"VAULT - BRASS"	b	0	m	0	0	0
LINT	0	m	0	0	0	BAT	DIRT	"BAT - DIRT"	nt	0	m	0	0	0
LINT	0	m	0	0	0	WAFFLE	MAPLE	"WAFFLE - MAPLE"	t	0	m	0	0	0
LINT	0	m	0	0	0	LENS	PHYSICS	"LENS - PHYSICS"	nt	0	m	0	0	0
LINT	0	m	0	0	0	DECAY	CARBON	"DECAY - CARBON"	b	0	m	0	0	0
LINT	0	m	0	0	0	CRADLE	PARENT	"CRADLE - PARENT"	nt	0	m	0	0	0
LINT	0	m	0	0	0	NEEDLE	DOCTOR	"NEEDLE - DOCTOR"	t	0	m	0	0	0
LINT	0	m	0	0	0	BOOTH	DIAL	"BOOTH - DIAL"	t	0	m	0	0	0
LINT	0	m	0	0	0	BRAKE	ANCHOR	"BRAKE - ANCHOR"	t	0	m	0	0	0
LINT	0	m	0	0	0	FOSSIL	DINOSAUR	"FOSSIL - DINOSAUR"	t	0	m	0	0	0
LINT	0	m	0	0	0	JOURNEY	PANTS	"JOURNEY - PANTS"	b	0	m	0	0	0
LINT	0	m	0	0	0	LICE	SCALP	"LICE - SCALP"	nt	0	m	0	0	0
