hints_recall_practice	Performance_Recall_Practice	Key_Recall_Practice	RecallPracticeQuestionTime	RecallPracticeKeyTime	RecallPracticeRT	hints_recall	response_recall	wordpairs_recall	condition_recall	Performance_Recall	Key_Recall	RecallQuestionTime	RecallKeyTime	RecallRT
TOLL	0	m	0	0	0	TYPE	PAPER	"TYPE - PAPER"	t	0	m	0	0	0
PUMP	0	m	0	0	0	TYPE	PAPER	"TYPE - PAPER"	t	0	m	0	0	0
WISDOM	0	m	0	0	0	TYPE	PAPER	"TYPE - PAPER"	t	0	m	0	0	0
CIGAR	0	m	0	0	0	TYPE	PAPER	"TYPE - PAPER"	t	0	m	0	0	0
CHALK	0	m	0	0	0	TYPE	PAPER	"TYPE - PAPER"	t	0	m	0	0	0
CHALK	0	m	0	0	0	TYPE	PAPER	"TYPE - PAPER"	t	0	m	0	0	0
CHALK	0	m	0	0	0	PLANE	CLOUD	"PLANE - CLOUD"	t	0	m	0	0	0
CHALK	0	m	0	0	0	LATCH	CAGE	"LATCH - CAGE"	b	0	m	0	0	0
CHALK	0	m	0	0	0	LIBERTY	EAGLE	"LIBERTY - EAGLE"	t	0	m	0	0	0
CHALK	0	m	0	0	0	COAST	THUNDER	"COAST - THUNDER"	nt	0	m	0	0	0
CHALK	0	m	0	0	0	BOOTH	DIAL	"BOOTH - DIAL"	nt	0	m	0	0	0
CHALK	0	m	0	0	0	STEAM	TRAIN	"STEAM - TRAIN"	nt	0	m	0	0	0
CHALK	0	m	0	0	0	DECISION	JUDGE	"DECISION - JUDGE"	b	0	m	0	0	0
CHALK	0	m	0	0	0	MILK	SKIM	"MILK - SKIM"	t	0	m	0	0	0
CHALK	0	m	0	0	0	SERVANT	QUEEN	"SERVANT - QUEEN"	nt	0	m	0	0	0
CHALK	0	m	0	0	0	VOLUME	TANK	"VOLUME - TANK"	b	0	m	0	0	0
CHALK	0	m	0	0	0	CROW	ASCENT	"CROW - ASCENT"	nt	0	m	0	0	0
CHALK	0	m	0	0	0	PLUM	CORE	"PLUM - CORE"	b	0	m	0	0	0
CHALK	0	m	0	0	0	BROOM	HOUSE	"BROOM - HOUSE"	b	0	m	0	0	0
CHALK	0	m	0	0	0	CRADLE	PARENT	"CRADLE - PARENT"	b	0	m	0	0	0
CHALK	0	m	0	0	0	ACCIDENT	SNOW	"ACCIDENT - SNOW"	t	0	m	0	0	0
CHALK	0	m	0	0	0	SURPRISE	SNAKE	"SURPRISE - SNAKE"	b	0	m	0	0	0
CHALK	0	m	0	0	0	VITAMIN	LEMON	"VITAMIN - LEMON"	b	0	m	0	0	0
CHALK	0	m	0	0	0	WAFFLE	MAPLE	"WAFFLE - MAPLE"	nt	0	m	0	0	0
CHALK	0	m	0	0	0	CENT	BEGGAR	"CENT - BEGGAR"	t	0	m	0	0	0
CHALK	0	m	0	0	0	PET	MOUSE	"PET - MOUSE"	nt	0	m	0	0	0
CHALK	0	m	0	0	0	RUG	WOOL	"RUG - WOOL"	t	0	m	0	0	0
CHALK	0	m	0	0	0	METAL	STAPLE	"METAL - STAPLE"	b	0	m	0	0	0
CHALK	0	m	0	0	0	KNUCKLE	RING	"KNUCKLE - RING"	t	0	m	0	0	0
CHALK	0	m	0	0	0	PIPE	WRENCH	"PIPE - WRENCH"	nt	0	m	0	0	0
CHALK	0	m	0	0	0	INSIGHT	ART	"INSIGHT - ART"	nt	0	m	0	0	0
CHALK	0	m	0	0	0	FOSSIL	DINOSAUR	"FOSSIL - DINOSAUR"	nt	0	m	0	0	0
CHALK	0	m	0	0	0	LAWN	BEEF	"LAWN - BEEF"	nt	0	m	0	0	0
CHALK	0	m	0	0	0	AROMA	PLANT	"AROMA - PLANT"	t	0	m	0	0	0
CHALK	0	m	0	0	0	NAIL	PICTURE	"NAIL - PICTURE"	t	0	m	0	0	0
CHALK	0	m	0	0	0	ACE	SYMBOL	"ACE - SYMBOL"	b	0	m	0	0	0
CHALK	0	m	0	0	0	PICNIC	HILL	"PICNIC - HILL"	b	0	m	0	0	0
CHALK	0	m	0	0	0	TAPE	RADIO	"TAPE - RADIO"	nt	0	m	0	0	0
CHALK	0	m	0	0	0	LOAN	POVERTY	"LOAN - POVERTY"	nt	0	m	0	0	0
CHALK	0	m	0	0	0	DOUGH	SALT	"DOUGH - SALT"	t	0	m	0	0	0
CHALK	0	m	0	0	0	SOIL	TOMATO	"SOIL - TOMATO"	t	0	m	0	0	0
